n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.3673158845322101,-0.048932779447432656,0.40794223826714804,0.4678777137793531,0.4813648311953583,0.3767167455580709,[810],[0.9999994965619408],[],[],"[765, 1314]"
1,,,,,,,[1814],[0.978114203201983],[],[],"[765, 1314, 810]"
2,,,,,,,[545],[0.9999342406820091],[],[],"[765, 1314, 810, 1814]"
3,,,,,,,[741],[0.9999999821739038],[],[],"[765, 1314, 810, 1814, 545]"
4,,,,,,,[394],[0.9824997013387815],[],[],"[765, 1314, 810, 1814, 545, 741]"
5,,,,,,,[746],[0.9210212349780704],[],[],"[765, 1314, 810, 1814, 545, 741, 394]"
6,,,,,,,[868],[0.8961046788154903],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746]"
7,,,,,,,[1116],[0.898148698414829],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868]"
8,,,,,,,[227],[0.8810621539732324],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116]"
9,,,,,,,[1271],[0.8772588295039689],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227]"
10,0.3909015823186091,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[196],[0.8838328604604406],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271]"
11,,,,,,,[778],[0.8802617562605519],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196]"
12,,,,,,,[135],[0.8767141630334976],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778]"
13,,,,,,,[468],[0.8739079014420064],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135]"
14,,,,,,,[292],[0.8678464302056312],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468]"
15,,,,,,,[303],[0.8717986262869282],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292]"
16,,,,,,,[769],[0.8680912521956401],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303]"
17,,,,,,,[1868],[0.8652942989551207],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769]"
18,,,,,,,[335],[0.8648310872539327],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868]"
19,,,,,,,[1631],[0.8681031583029402],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335]"
20,0.39214221332684457,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[126],[0.8636160074042323],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631]"
21,,,,,,,[1158],[0.8649121124934389],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126]"
22,,,,,,,[1295],[0.8603378684890686],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158]"
23,,,,,,,[1024],[0.8525282041668447],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295]"
24,,,,,,,[1450],[0.8528219120212803],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024]"
25,,,,,,,[505],[0.859560279574211],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450]"
26,,,,,,,[495],[0.8578871081594457],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505]"
27,,,,,,,[2181],[0.8547577025210806],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495]"
28,,,,,,,[841],[0.8547010894113463],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181]"
29,,,,,,,[736],[0.8551139390202671],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841]"
30,0.3892702553575039,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1787],[0.8535188366076909],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736]"
31,,,,,,,[125],[0.8561026167743329],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787]"
32,,,,,,,[350],[0.8532101592519297],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125]"
33,,,,,,,[391],[0.8527493702149762],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350]"
34,,,,,,,[229],[0.8560739002457467],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391]"
35,,,,,,,[472],[0.8586222167683637],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229]"
36,,,,,,,[99],[0.8615619970899928],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472]"
37,,,,,,,[1120],[0.8566046696679699],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99]"
38,,,,,,,[777],[0.8571963168102705],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120]"
