n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.6002127690581326,0.11630798048621455,0.5294396961063628,0.5570793180133432,0.5592488960783456,0.528742569730224,[923],[0.9999281126381447],[],[],"[623, 751]"
1,,,,,,,[1114],[0.9999876011224273],[],[],"[623, 751, 923]"
2,,,,,,,[754],[0.9999850654330089],[],[],"[623, 751, 923, 1114]"
3,,,,,,,[1683],[0.999998368282089],[],[],"[623, 751, 923, 1114, 754]"
4,,,,,,,[860],[0.9999993529974596],[],[],"[623, 751, 923, 1114, 754, 1683]"
5,,,,,,,[1623],[0.999997698536788],[],[],"[623, 751, 923, 1114, 754, 1683, 860]"
6,,,,,,,[833],[0.9999750572353463],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623]"
7,,,,,,,[2181],[0.9998679281359273],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833]"
8,,,,,,,[1501],[0.9992729454433515],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181]"
9,,,,,,,[1318],[0.9999994576045879],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501]"
10,0.5855278178541414,0.08986899994540931,0.6396011396011396,0.6017846460618146,0.5198370713650738,0.450705169155718,[944],[0.9999928867406283],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318]"
11,,,,,,,[1580],[0.999953121527696],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944]"
12,,,,,,,[1],[0.9998608052190683],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580]"
13,,,,,,,[885],[0.9998605660213933],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1]"
14,,,,,,,[1423],[0.9945675615991689],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885]"
15,,,,,,,[1744],[0.9998466971292146],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423]"
16,,,,,,,[1079],[0.9854870970265743],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744]"
17,,,,,,,[2160],[0.9818013055462949],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079]"
18,,,,,,,[723],[0.9295878042834715],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160]"
19,,,,,,,[569],[0.9255705182270013],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723]"
20,0.5914532903909024,0.11196443575347512,0.644349477682811,0.6484144542772862,0.5211166003585013,0.44459268038394867,[1324],[0.958343890368436],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569]"
21,,,,,,,[198],[0.9170560758056467],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324]"
22,,,,,,,[656],[0.8171668321398862],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198]"
23,,,,,,,[937],[0.7853788005686191],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656]"
