n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5454028767542517,0.018229109855096553,0.6082621082621082,0.5136703383162864,0.5060770340576225,0.46528729901533095,[632],[0.9999979638559466],[],[],"[1560, 1724]"
1,,,,,,,[923],[0.9999964050939383],[],[],"[1560, 1724, 632]"
2,,,,,,,[1465],[0.999959321179599],[],[],"[1560, 1724, 632, 923]"
3,,,,,,,[1],[0.9999836301810774],[],[],"[1560, 1724, 632, 923, 1465]"
4,,,,,,,[1258],[0.9997890989316005],[],[],"[1560, 1724, 632, 923, 1465, 1]"
5,,,,,,,[1787],[0.9999877972085152],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258]"
6,,,,,,,[1668],[0.9997577518659995],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787]"
7,,,,,,,[569],[0.996756157423178],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668]"
8,,,,,,,[1079],[0.9986055474359112],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569]"
9,,,,,,,[1308],[0.9802246931939429],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079]"
10,0.5401458293864188,0.0762872474032477,0.6381766381766382,0.7185078909612626,0.5066585056616972,0.40405876926779055,[1096],[0.9532888458006141],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308]"
11,,,,,,,[252],[0.8995043290118332],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096]"
12,,,,,,,[265],[0.9202724167107839],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252]"
13,,,,,,,[1744],[0.8669630698714172],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265]"
14,,,,,,,[593],[0.7892688293451577],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744]"
15,,,,,,,[121],[0.9693938518352319],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593]"
16,,,,,,,[754],[0.8692594191691931],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121]"
17,,,,,,,[1623],[0.7723626652338815],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754]"
18,,,,,,,[198],[0.9981657297756463],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623]"
19,,,,,,,[1423],[0.993443136884693],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198]"
20,0.6039814045672481,0.11838398529784404,0.6452991452991453,0.6686920017675653,0.5207697576472988,0.4410849868210084,[2181],[0.9240517931373198],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423]"
21,,,,,,,[2157],[0.9052756740705341],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181]"
22,,,,,,,[885],[0.8914604122101082],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157]"
23,,,,,,,[639],[0.8895185848393794],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885]"
24,,,,,,,[714],[0.8161101239414705],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639]"
25,,,,,,,[1934],[0.8115635791366316],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714]"
26,,,,,,,[937],[0.739409209547599],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934]"
27,,,,,,,[1271],[0.7009329171626737],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937]"
28,,,,,,,[1868],[0.6790084154089575],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271]"
29,,,,,,,[1621],[0.6794094738383043],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868]"
30,0.5912764686165639,0.12962591594089895,0.647673314339981,0.6586488925109876,0.5264780891589793,0.4560405132946431,[529],[0.9708062111787079],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621]"
31,,,,,,,[1501],[0.7825076528982002],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529]"
32,,,,,,,[205],[0.7412873298883431],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501]"
33,,,,,,,[1053],[0.7525111241629361],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205]"
34,,,,,,,[724],[0.9793123477466814],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053]"
35,,,,,,,[678],[0.8512100462424854],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724]"
36,,,,,,,[308],[0.7241663901816331],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678]"
37,,,,,,,[833],[0.7129027003843538],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308]"
38,,,,,,,[2160],[0.6734816540325133],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833]"
39,,,,,,,[656],[0.6412131300379036],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160]"
40,0.6020033324103625,0.1173589753940821,0.6452991452991453,0.6368914174527305,0.5251533831737566,0.4566156216161138,[1509],[0.60995674809325],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656]"
41,,,,,,,[1324],[0.5924792439189224],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509]"
42,,,,,,,[1114],[0.603328695746284],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324]"
43,,,,,,,[1683],[0.5607626669332682],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114]"
44,,,,,,,[1318],[0.526476335783709],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683]"
45,,,,,,,[706],[0.5521515315165493],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318]"
46,,,,,,,[1739],[0.5522568304681874],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706]"
47,,,,,,,[723],[0.528736350097474],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739]"
48,,,,,,,[338],[0.5867843242019637],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723]"
49,,,,,,,[700],[0.5813978067087993],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338]"
50,0.659932866018644,0.18911965034595446,0.6614434947768281,0.6840866914103925,0.5485725527915009,0.49987859821404484,[1981],[0.5689297832801321],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700]"
51,,,,,,,[1009],[0.6131387151092298],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981]"
52,,,,,,,[684],[0.5159819101318623],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009]"
53,,,,,,,[944],[0.4267442167504567],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684]"
54,,,,,,,[1790],[0.4277930952602196],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944]"
