n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5016492030875802,-0.03022826951534394,0.4567901234567901,0.4850840962316372,0.48468499978140167,0.4564327485380117,[1096],[0.9999999291405715],[],[],"[1053, 1767]"
1,,,,,,,[1787],[0.9998675003553217],[],[],"[1053, 1767, 1096]"
2,,,,,,,[1683],[0.9998399560591764],[],[],"[1053, 1767, 1096, 1787]"
3,,,,,,,[1621],[0.9985088274368081],[],[],"[1053, 1767, 1096, 1787, 1683]"
4,,,,,,,[1423],[0.9999699598940737],[],[],"[1053, 1767, 1096, 1787, 1683, 1621]"
5,,,,,,,[1079],[0.9985385535414792],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423]"
6,,,,,,,[1324],[0.9999036942926409],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079]"
7,,,,,,,[944],[0.951562319481809],[1079],[0.0],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324]"
8,,,,,,,[1079],[0.9996954047558653],[1767],[1.3877787807814457e-17],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1324, 944]"
9,,,,,,,[1509],[0.9143934856401152],[1423],[0.0],"[1053, 1096, 1787, 1683, 1621, 1423, 1324, 944, 1079]"
10,0.6035427505501392,0.07854094805479231,0.6391263057929725,0.647982341174036,0.5104213118815488,0.4169681586573978,[724],[0.9233773181521769],[1509],[0.0],"[1053, 1096, 1787, 1683, 1621, 1324, 944, 1079, 1509]"
11,,,,,,,[529],[0.9233210790948192],[1621],[-2.7755575615628914e-17],"[1053, 1096, 1787, 1683, 1621, 1324, 944, 1079, 724]"
12,,,,,,,[1621],[0.993396013901755],[1621],[-2.7755575615628914e-17],"[1053, 1096, 1787, 1683, 1324, 944, 1079, 724, 529]"
13,,,,,,,[1621],[0.993396013901755],[1079],[0.0],"[1053, 1096, 1787, 1683, 1324, 944, 1079, 724, 529]"
14,,,,,,,[1744],[0.9131145109881658],[1621],[4.163336342344337e-17],"[1053, 1096, 1787, 1683, 1324, 944, 724, 529, 1621]"
15,,,,,,,[1621],[0.9462043473332038],[1324],[-6.938893903907228e-18],"[1053, 1096, 1787, 1683, 1324, 944, 724, 529, 1744]"
16,,,,,,,[814],[0.8896169485120957],[944],[2.7755575615628914e-17],"[1053, 1096, 1787, 1683, 944, 724, 529, 1744, 1621]"
17,,,,,,,[944],[0.9031384818017578],[944],[1.3877787807814457e-17],"[1053, 1096, 1787, 1683, 724, 529, 1744, 1621, 814]"
18,,,,,,,[944],[0.9031384818017578],[1621],[2.7755575615628914e-17],"[1053, 1096, 1787, 1683, 724, 529, 1744, 1621, 814]"
19,,,,,,,[1621],[0.9295908726062656],[1621],[-1.3877787807814457e-17],"[1053, 1096, 1787, 1683, 724, 529, 1744, 814, 944]"
20,0.5686481392422895,0.04699779460641746,0.6358024691358025,0.639306200491669,0.5039639166994564,0.3995595114852269,[1621],[0.9295908726062656],[944],[1.3877787807814457e-17],"[1053, 1096, 1787, 1683, 724, 529, 1744, 814, 944]"
21,,,,,,,[944],[0.9031384818017578],[724],[1.3877787807814457e-17],"[1053, 1096, 1787, 1683, 724, 529, 1744, 814, 1621]"
22,,,,,,,[1423],[0.9395790398672226],[1683],[1.3877787807814457e-17],"[1053, 1096, 1787, 1683, 529, 1744, 814, 1621, 944]"
23,,,,,,,[252],[0.9992075326344434],[1744],[2.7755575615628914e-17],"[1053, 1096, 1787, 529, 1744, 814, 1621, 944, 1423]"
24,,,,,,,[1271],[0.9391567007752677],[1621],[-1.3877787807814457e-17],"[1053, 1096, 1787, 529, 814, 1621, 944, 1423, 252]"
25,,,,,,,[1621],[0.9837403002101013],[944],[-4.163336342344337e-17],"[1053, 1096, 1787, 529, 814, 944, 1423, 252, 1271]"
26,,,,,,,[338],[0.9855891249159043],[1096],[1.3877787807814457e-17],"[1053, 1096, 1787, 529, 814, 1423, 252, 1271, 1621]"
27,,,,,,,[944],[0.9996548426763496],[944],[-4.163336342344337e-17],"[1053, 1787, 529, 814, 1423, 252, 1271, 1621, 338]"
28,,,,,,,[944],[0.9996548426763496],[252],[0.0],"[1053, 1787, 529, 814, 1423, 252, 1271, 1621, 338]"
29,,,,,,,[1683],[0.9907394945246288],[944],[1.3877787807814457e-17],"[1053, 1787, 529, 814, 1423, 1271, 1621, 338, 944]"
30,0.5765186512967739,0.10656859054509236,0.6433998100664767,0.6473262032085562,0.5192716303064748,0.4401146953405018,[1324],[0.9984141432582305],[529],[0.0],"[1053, 1787, 529, 814, 1423, 1271, 1621, 338, 1683]"
31,,,,,,,[684],[0.9936493361615106],[1324],[-1.3877787807814457e-17],"[1053, 1787, 814, 1423, 1271, 1621, 338, 1683, 1324]"
32,,,,,,,[944],[0.9943534161623084],[684],[6.938893903907228e-18],"[1053, 1787, 814, 1423, 1271, 1621, 338, 1683, 684]"
33,,,,,,,[684],[0.9913398665852604],[338],[1.3877787807814457e-17],"[1053, 1787, 814, 1423, 1271, 1621, 338, 1683, 944]"
34,,,,,,,[724],[0.9723561047348994],[1053],[-2.7755575615628914e-17],"[1053, 1787, 814, 1423, 1271, 1621, 1683, 944, 684]"
35,,,,,,,[1744],[0.9963436260008507],[1787],[0.0],"[1787, 814, 1423, 1271, 1621, 1683, 944, 684, 724]"
36,,,,,,,[1324],[0.9861318377560195],[944],[0.0],"[814, 1423, 1271, 1621, 1683, 944, 684, 724, 1744]"
37,,,,,,,[1623],[0.9052610344258483],[1324],[6.938893903907228e-18],"[814, 1423, 1271, 1621, 1683, 684, 724, 1744, 1324]"
38,,,,,,,[2181],[0.9986711738146958],[2181],[0.0],"[814, 1423, 1271, 1621, 1683, 684, 724, 1744, 1623]"
39,,,,,,,[2181],[0.9986711825057704],[1744],[2.7755575615628914e-17],"[814, 1423, 1271, 1621, 1683, 684, 724, 1744, 1623]"
40,0.49134690586183616,0.006851116131984126,0.6068376068376068,0.5053008959293492,0.5022136725979685,0.45710834371108344,[1934],[0.999997867831766],[1934],[-2.7755575615628914e-17],"[814, 1423, 1271, 1621, 1683, 684, 724, 1623, 2181]"
41,,,,,,,[1934],[0.999997867831766],[1621],[0.0],"[814, 1423, 1271, 1621, 1683, 684, 724, 1623, 2181]"
42,,,,,,,[1],[0.999857473346637],[1],[-1.3877787807814457e-17],"[814, 1423, 1271, 1683, 684, 724, 1623, 2181, 1934]"
43,,,,,,,[1],[0.999857473346637],[1271],[0.0],"[814, 1423, 1271, 1683, 684, 724, 1623, 2181, 1934]"
44,,,,,,,[751],[0.9999968384807367],[1683],[-2.7755575615628914e-17],"[814, 1423, 1683, 684, 724, 1623, 2181, 1934, 1]"
45,,,,,,,[1631],[0.9999497914359381],[814],[-5.204170427930421e-18],"[814, 1423, 684, 724, 1623, 2181, 1934, 1, 751]"
46,,,,,,,[860],[0.999999965637798],[724],[-1.3877787807814457e-17],"[1423, 684, 724, 1623, 2181, 1934, 1, 751, 1631]"
47,,,,,,,[909],[0.9999526854835743],[1631],[-3.469446951953614e-17],"[1423, 684, 1623, 2181, 1934, 1, 751, 1631, 860]"
48,,,,,,,[248],[0.9999674781451766],[909],[-1.3877787807814457e-17],"[1423, 684, 1623, 2181, 1934, 1, 751, 860, 909]"
49,,,,,,,[584],[0.9999563168806702],[860],[-6.938893903907228e-18],"[1423, 684, 1623, 2181, 1934, 1, 751, 860, 248]"
50,0.5966743904749414,0.11665494868343791,0.6343779677113011,0.5794122890902313,0.5428409041227649,0.5205938697318008,[1668],[0.9999977198273058],[1934],[0.0],"[1423, 684, 1623, 2181, 1934, 1, 751, 248, 584]"
51,,,,,,,[678],[0.9999987464652804],[584],[6.938893903907228e-18],"[1423, 684, 1623, 2181, 1, 751, 248, 584, 1668]"
52,,,,,,,[593],[0.9999917002371461],[2181],[2.7755575615628914e-17],"[1423, 684, 1623, 2181, 1, 751, 248, 1668, 678]"
53,,,,,,,[130],[0.9998807942099575],[1623],[0.0],"[1423, 684, 1623, 1, 751, 248, 1668, 678, 593]"
54,,,,,,,[265],[0.9999681375982021],[678],[0.0],"[1423, 684, 1, 751, 248, 1668, 678, 593, 130]"
55,,,,,,,[1623],[0.9992356324844103],[1423],[6.938893903907228e-18],"[1423, 684, 1, 751, 248, 1668, 593, 130, 265]"
56,,,,,,,[714],[0.9998570817049846],[593],[-6.938893903907228e-18],"[684, 1, 751, 248, 1668, 593, 130, 265, 1623]"
57,,,,,,,[569],[0.999802620754835],[1668],[-1.3877787807814457e-17],"[684, 1, 751, 248, 1668, 130, 265, 1623, 714]"
58,,,,,,,[1423],[0.9986055964026122],[248],[-6.938893903907228e-18],"[684, 1, 751, 248, 130, 265, 1623, 714, 569]"
59,,,,,,,[1318],[0.9998188064608051],[1318],[1.3877787807814457e-17],"[684, 1, 751, 130, 265, 1623, 714, 569, 1423]"
60,0.5343719183705193,0.06482156259289586,0.6301044634377968,0.5589285714285714,0.5178259665690261,0.46291884629499463,[1318],[0.9998188064608051],[130],[-6.938893903907228e-18],"[684, 1, 751, 130, 265, 1623, 714, 569, 1423]"
61,,,,,,,[860],[0.9996286922588382],[1],[6.938893903907228e-18],"[684, 1, 751, 265, 1623, 714, 569, 1423, 1318]"
62,,,,,,,[1744],[0.9995059000038822],[1423],[-1.3877787807814457e-17],"[684, 751, 265, 1623, 714, 569, 1423, 1318, 860]"
63,,,,,,,[1580],[0.9980140331900849],[751],[5.551115123125783e-17],"[684, 751, 265, 1623, 714, 569, 1318, 860, 1744]"
64,,,,,,,[1423],[0.9602282501145964],[1318],[-1.3877787807814457e-17],"[684, 265, 1623, 714, 569, 1318, 860, 1744, 1580]"
65,,,,,,,[1324],[0.9494664916905116],[1324],[0.0],"[684, 265, 1623, 714, 569, 860, 1744, 1580, 1423]"
66,,,,,,,[1324],[0.9494664916905116],[714],[1.3877787807814457e-17],"[684, 265, 1623, 714, 569, 860, 1744, 1580, 1423]"
67,,,,,,,[194],[0.9973452115625605],[1623],[2.7755575615628914e-17],"[684, 265, 1623, 569, 860, 1744, 1580, 1423, 1324]"
68,,,,,,,[1271],[0.9706790561428384],[569],[1.3877787807814457e-17],"[684, 265, 569, 860, 1744, 1580, 1423, 1324, 194]"
69,,,,,,,[252],[0.8433399108510997],[1580],[-1.3877787807814457e-17],"[684, 265, 860, 1744, 1580, 1423, 1324, 194, 1271]"
70,0.5662639599333519,0.05284507288931472,0.6362773029439696,0.6513629842180775,0.504612425130066,0.4009304688439994,[1623],[0.8558980564663976],[1623],[-2.7755575615628914e-17],"[684, 265, 860, 1744, 1423, 1324, 194, 1271, 252]"
71,,,,,,,[1623],[0.8558980564663976],[1271],[-2.0816681711721685e-17],"[684, 265, 860, 1744, 1423, 1324, 194, 1271, 252]"
72,,,,,,,[198],[0.9990134019944854],[194],[0.0],"[684, 265, 860, 1744, 1423, 1324, 194, 252, 1623]"
73,,,,,,,[194],[0.9573848020417586],[252],[1.3877787807814457e-17],"[684, 265, 860, 1744, 1423, 1324, 252, 1623, 198]"
74,,,,,,,[1668],[0.9536649418969283],[1668],[0.0],"[684, 265, 860, 1744, 1423, 1324, 1623, 198, 194]"
75,,,,,,,[1668],[0.9536649418969283],[265],[2.7755575615628914e-17],"[684, 265, 860, 1744, 1423, 1324, 1623, 198, 194]"
76,,,,,,,[1],[0.9620059366695699],[194],[6.938893903907228e-18],"[684, 860, 1744, 1423, 1324, 1623, 198, 194, 1668]"
77,,,,,,,[194],[0.9999411740685531],[1668],[1.3877787807814457e-17],"[684, 860, 1744, 1423, 1324, 1623, 198, 1668, 1]"
78,,,,,,,[1787],[0.9998393749146395],[1],[2.0816681711721685e-17],"[684, 860, 1744, 1423, 1324, 1623, 198, 1, 194]"
