n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.6002127690581326,0.11630798048621455,0.5294396961063628,0.5570793180133432,0.5592488960783456,0.528742569730224,[923],[0.9999281126381447],[],[],"[623, 751]"
1,,,,,,,[1114],[0.9999876011224273],[],[],"[623, 751, 923]"
2,,,,,,,[754],[0.9999850654330089],[],[],"[623, 751, 923, 1114]"
3,,,,,,,[1683],[0.999998368282089],[],[],"[623, 751, 923, 1114, 754]"
4,,,,,,,[860],[0.9999993529974596],[],[],"[623, 751, 923, 1114, 754, 1683]"
5,,,,,,,[1623],[0.999997698536788],[],[],"[623, 751, 923, 1114, 754, 1683, 860]"
6,,,,,,,[833],[0.9999750572353463],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623]"
7,,,,,,,[2181],[0.9998679281359273],[860],[6.938893903907228e-18],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833]"
8,,,,,,,[885],[0.9990462136628224],[1114],[2.0816681711721685e-17],"[623, 751, 923, 1114, 754, 1683, 1623, 833, 2181]"
9,,,,,,,[1318],[0.9993456855104199],[1318],[-5.551115123125783e-17],"[623, 751, 923, 754, 1683, 1623, 833, 2181, 885]"
10,0.5928610637481359,0.09570050749309122,0.6386514719848053,0.5901809623719736,0.5253894693889448,0.4704148708623529,[1318],[0.9993456794117606],[885],[0.0],"[623, 751, 923, 754, 1683, 1623, 833, 2181, 885]"
11,,,,,,,[684],[0.9999854180559709],[833],[-1.3877787807814457e-17],"[623, 751, 923, 754, 1683, 1623, 833, 2181, 1318]"
12,,,,,,,[1744],[0.9999999235444612],[623],[-2.0816681711721685e-17],"[623, 751, 923, 754, 1683, 1623, 2181, 1318, 684]"
13,,,,,,,[1580],[0.9995611890891354],[1683],[-1.3877787807814457e-17],"[751, 923, 754, 1683, 1623, 2181, 1318, 684, 1744]"
14,,,,,,,[194],[0.9999325498374105],[1623],[1.3877787807814457e-17],"[751, 923, 754, 1623, 2181, 1318, 684, 1744, 1580]"
15,,,,,,,[1],[0.9985542201225677],[1318],[-2.7755575615628914e-17],"[751, 923, 754, 2181, 1318, 684, 1744, 1580, 194]"
16,,,,,,,[205],[0.9998470172530993],[1580],[2.7755575615628914e-17],"[751, 923, 754, 2181, 684, 1744, 1580, 194, 1]"
17,,,,,,,[1318],[0.9995729360190211],[684],[-1.3877787807814457e-17],"[751, 923, 754, 2181, 684, 1744, 194, 1, 205]"
18,,,,,,,[1580],[0.9987812861177048],[1],[0.0],"[751, 923, 754, 2181, 1744, 194, 1, 205, 1318]"
19,,,,,,,[252],[0.999961737723865],[1744],[1.3877787807814457e-17],"[751, 923, 754, 2181, 1744, 194, 205, 1318, 1580]"
20,0.5715919303205623,0.07262523729524897,0.637701804368471,0.6004010695187165,0.5131333887115813,0.431168458781362,[1868],[0.999966329469089],[252],[1.3877787807814457e-17],"[751, 923, 754, 2181, 194, 205, 1318, 1580, 252]"
21,,,,,,,[2160],[0.9989513937560695],[2160],[-2.7755575615628914e-17],"[751, 923, 754, 2181, 194, 205, 1318, 1580, 1868]"
22,,,,,,,[2160],[0.9989513937560695],[754],[1.3877787807814457e-17],"[751, 923, 754, 2181, 194, 205, 1318, 1580, 1868]"
23,,,,,,,[860],[0.999443673658245],[1318],[-4.163336342344337e-17],"[751, 923, 2181, 194, 205, 1318, 1580, 1868, 2160]"
24,,,,,,,[1324],[0.999990093726776],[923],[0.0],"[751, 923, 2181, 194, 205, 1580, 1868, 2160, 860]"
25,,,,,,,[1744],[0.9999987583158223],[860],[-3.469446951953614e-18],"[751, 2181, 194, 205, 1580, 1868, 2160, 860, 1324]"
26,,,,,,,[1623],[0.9990057110799135],[1324],[1.3877787807814457e-17],"[751, 2181, 194, 205, 1580, 1868, 2160, 1324, 1744]"
27,,,,,,,[1],[0.9997485750474056],[1],[6.938893903907228e-18],"[751, 2181, 194, 205, 1580, 1868, 2160, 1744, 1623]"
28,,,,,,,[1],[0.9997485750474056],[751],[-1.3877787807814457e-17],"[751, 2181, 194, 205, 1580, 1868, 2160, 1744, 1623]"
