n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.6028319695217128,0.023594878509988433,0.6280701754385964,0.614070351758794,0.5012201204855542,0.38957516156594435,[859],[0.8933643533861435],[],[],"[49, 485]"
1,,,,,,,[1559],[0.9491527125346693],[],[],"[49, 485, 859]"
2,,,,,,,[215],[0.9294751157633776],[],[],"[49, 485, 859, 1559]"
3,,,,,,,[438],[0.9971371572006404],[],[],"[49, 485, 859, 1559, 215]"
4,,,,,,,[1934],[0.9445257225504378],[],[],"[49, 485, 859, 1559, 215, 438]"
5,,,,,,,[641],[0.9092865115039217],[],[],"[49, 485, 859, 1559, 215, 438, 1934]"
6,,,,,,,[1182],[0.8933241759793553],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641]"
7,,,,,,,[1006],[0.8351813116639732],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182]"
8,,,,,,,[863],[0.7928856718999668],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006]"
9,,,,,,,[62],[0.7293881315225041],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863]"
10,0.633042582742444,0.09880859366805093,0.6360902255639098,0.6543092056966671,0.5158174914752816,0.42815822388993124,[1326],[0.9737153132165268],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62]"
11,,,,,,,[175],[0.9788502801941057],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326]"
12,,,,,,,[35],[0.9879169460527315],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175]"
13,,,,,,,[476],[0.972180098894782],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35]"
14,,,,,,,[287],[0.9129247296236258],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476]"
15,,,,,,,[1683],[0.827302746868952],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287]"
16,,,,,,,[1511],[0.8642252372461456],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683]"
17,,,,,,,[265],[0.7791825512041299],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511]"
18,,,,,,,[313],[0.7346545484192006],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265]"
19,,,,,,,[1365],[0.8393766638183564],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313]"
20,0.6708028930292959,0.1324491432254988,0.6426065162907268,0.6316211878009631,0.5333205767138661,0.47553213337467815,[1580],[0.952909858471628],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365]"
21,,,,,,,[632],[0.8766575241920087],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580]"
22,,,,,,,[365],[0.8992673936285769],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632]"
23,,,,,,,[1564],[0.9996603506786776],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365]"
24,,,,,,,[1423],[0.9620626122201514],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564]"
25,,,,,,,[1744],[0.9488903667661042],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423]"
26,,,,,,,[1623],[0.8643807778389601],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744]"
27,,,,,,,[1814],[0.992654257550484],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623]"
28,,,,,,,[198],[0.9937156614747522],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814]"
29,,,,,,,[1668],[0.8762756580027791],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198]"
30,0.6590886613719529,0.1690177304797577,0.6511278195488722,0.6369527901842431,0.5521475195541776,0.5156888733868155,[1324],[0.917530553773247],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668]"
31,,,,,,,[101],[0.9071394466175065],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324]"
32,,,,,,,[163],[0.8561283461589824],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101]"
33,,,,,,,[1114],[0.8525435396724923],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163]"
34,,,,,,,[1271],[0.838337329932525],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114]"
35,,,,,,,[1481],[0.7680634049283945],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271]"
36,,,,,,,[904],[0.7838200885153128],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481]"
37,,,,,,,[1591],[0.9355966457007092],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904]"
38,,,,,,,[656],[0.8671170772813035],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591]"
39,,,,,,,[40],[0.8131626486987464],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656]"
40,0.6499511951805779,0.15252018049761326,0.6471177944862155,0.6345976103088917,0.543207315132934,0.49734154491028254,[344],[0.744135146962086],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40]"
41,,,,,,,[593],[0.7783650550559145],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344]"
42,,,,,,,[1468],[0.7337613741481697],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593]"
43,,,,,,,[1308],[0.7559796468954083],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468]"
44,,,,,,,[754],[0.8213172624761249],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308]"
45,,,,,,,[1017],[0.6782808410977026],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754]"
46,,,,,,,[252],[0.662984829444091],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017]"
47,,,,,,,[153],[0.699085137795648],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252]"
48,,,,,,,[160],[0.717641632519868],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153]"
49,,,,,,,[69],[0.8053190334416307],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160]"
50,0.6816506778924919,0.2145875932540495,0.6641604010025063,0.6771256306140028,0.5649931845252173,0.5310092152575248,[1833],[0.7874678205889154],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69]"
51,,,,,,,[1610],[0.766497240083222],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833]"
52,,,,,,,[1212],[0.8418151199255135],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610]"
53,,,,,,,[2154],[0.9980718624577172],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212]"
54,,,,,,,[1787],[0.8491814920880074],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154]"
55,,,,,,,[315],[0.9045153806400634],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787]"
56,,,,,,,[338],[0.9324073814284333],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315]"
57,,,,,,,[417],[0.9216441029496103],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338]"
58,,,,,,,[684],[0.8122059980173013],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417]"
59,,,,,,,[507],[0.8737302622129732],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684]"
