n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.48541337897049786,-0.059538414101494415,0.43258145363408523,0.4696796338672769,0.47077193314384735,0.43208474494435367,[35],[0.9999949572582203],[],[],"[859, 1564]"
1,,,,,,,[402],[0.999988149836426],[],[],"[859, 1564, 35]"
2,,,,,,,[194],[0.9999977635379622],[],[],"[859, 1564, 35, 402]"
3,,,,,,,[1683],[0.9999667844617193],[],[],"[859, 1564, 35, 402, 194]"
4,,,,,,,[1271],[0.9998412458903339],[],[],"[859, 1564, 35, 402, 194, 1683]"
5,,,,,,,[476],[0.9999993674903145],[],[],"[859, 1564, 35, 402, 194, 1683, 1271]"
6,,,,,,,[62],[0.9968058820481787],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476]"
7,,,,,,,[1272],[0.997423134870612],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62]"
8,,,,,,,[641],[0.9817491637520526],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272]"
9,,,,,,,[1814],[0.9347935801960006],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641]"
10,0.6415200013759949,0.05764857128427472,0.6305764411027569,0.6278221714865551,0.5064999634501353,0.40522224348220764,[569],[0.9540314160068668],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814]"
11,,,,,,,[1423],[0.896671586753655],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569]"
12,,,,,,,[313],[0.9950207510917153],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423]"
13,,,,,,,[1744],[0.999913579951194],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313]"
14,,,,,,,[2181],[0.9942726432161635],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744]"
15,,,,,,,[1501],[0.9999460760591319],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181]"
16,,,,,,,[1668],[0.9989587885078777],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501]"
17,,,,,,,[1868],[0.9993210790869078],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668]"
18,,,,,,,[1481],[0.9869379051219198],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868]"
19,,,,,,,[171],[0.9915519593887439],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481]"
20,0.598465335678258,0.0929749982773311,0.6330827067669172,0.5907348556826,0.5238176118748361,0.4637774180945471,[417],[0.9981717850470062],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171]"
21,,,,,,,[723],[0.94327387380849],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417]"
22,,,,,,,[593],[0.9888970783115241],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723]"
23,,,,,,,[1006],[0.9479018436815316],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593]"
24,,,,,,,[45],[0.9496894979355233],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006]"
25,,,,,,,[1509],[0.9762205899058323],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45]"
26,,,,,,,[69],[0.914402414420632],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509]"
27,,,,,,,[373],[0.9822158500472504],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69]"
28,,,,,,,[2160],[0.9291281951055765],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373]"
29,,,,,,,[1787],[0.9573534199078004],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160]"
