n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.531883307031764,0.06915675648274604,0.612531328320802,0.5463901368718003,0.5257741046358129,0.5001359757467241,[313],[0.999999614703242],[],[],"[98, 1511]"
1,,,,,,,[454],[0.9999748747213744],[],[],"[98, 1511, 313]"
2,,,,,,,[258],[0.9999414535154187],[],[],"[98, 1511, 313, 454]"
3,,,,,,,[1787],[0.9986991020705318],[],[],"[98, 1511, 313, 454, 258]"
4,,,,,,,[1744],[0.9872014203091908],[],[],"[98, 1511, 313, 454, 258, 1787]"
5,,,,,,,[1481],[0.9180669800061558],[],[],"[98, 1511, 313, 454, 258, 1787, 1744]"
6,,,,,,,[593],[0.9988648489812562],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481]"
7,,,,,,,[723],[0.9998540430251381],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593]"
8,,,,,,,[198],[0.9606898961802379],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723]"
9,,,,,,,[1272],[0.9626298295388516],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198]"
10,0.5909812133695105,0.0786969227896977,0.6330827067669172,0.6448979591836734,0.5106854604637963,0.41561528586566443,[160],[0.9611371919541938],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272]"
11,,,,,,,[1423],[0.974208078219803],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160]"
12,,,,,,,[287],[0.9902561239884982],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423]"
13,,,,,,,[639],[0.9995190394065361],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287]"
14,,,,,,,[929],[0.9260779106114363],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639]"
15,,,,,,,[1324],[0.9386877368611657],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929]"
16,,,,,,,[69],[0.9127376992743024],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324]"
17,,,,,,,[1934],[0.8971494138613139],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69]"
