n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.532029506490826,0.04046211090132817,0.6080200501253132,0.5292934415145368,0.513972260802635,0.4775346146839133,[724],[0.9999749821631099],[],[],"[859, 1564]"
1,,,,,,,[1423],[0.9956659804887202],[],[],"[859, 1564, 724]"
2,,,,,,,[904],[0.9981681234928601],[],[],"[859, 1564, 724, 1423]"
3,,,,,,,[581],[0.9997147705396259],[],[],"[859, 1564, 724, 1423, 904]"
4,,,,,,,[656],[0.9994672314560376],[],[],"[859, 1564, 724, 1423, 904, 581]"
5,,,,,,,[1463],[0.9928120925915067],[],[],"[859, 1564, 724, 1423, 904, 581, 656]"
6,,,,,,,[1326],[0.9812434196843327],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463]"
7,,,,,,,[2181],[0.9791190215514547],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326]"
8,,,,,,,[1739],[0.9999679455336512],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181]"
9,,,,,,,[1501],[0.9995631197734838],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739]"
10,0.529792439767973,0.04159230090144283,0.6220551378446115,0.5427896562081865,0.5101071126036834,0.4411806226316963,[678],[0.9965589169232203],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501]"
11,,,,,,,[1868],[0.9999301617406076],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678]"
12,,,,,,,[1787],[0.7761323912379758],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868]"
13,,,,,,,[1621],[0.9783161570536407],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787]"
14,,,,,,,[252],[0.9355415134617111],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621]"
15,,,,,,,[365],[0.815704213585704],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252]"
