n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5611930735856276,0.008358966097973996,0.6275689223057644,0.5638484696437531,0.50027358648773,0.38685846061571233,[34],[0.9258965552072276],[],[],"[49, 485]"
1,,,,,,,[1937],[0.9999574012967649],[],[],"[49, 485, 34]"
2,,,,,,,[815],[0.9999116028273214],[],[],"[49, 485, 34, 1937]"
3,,,,,,,[700],[0.9128175830342649],[],[],"[49, 485, 34, 1937, 815]"
4,,,,,,,[32],[0.599956350727993],[],[],"[49, 485, 34, 1937, 815, 700]"
5,,,,,,,[476],[0.9853825762327233],[],[],"[49, 485, 34, 1937, 815, 700, 32]"
6,,,,,,,[287],[0.7757044795289403],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476]"
7,,,,,,,[313],[0.9987679660726911],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287]"
8,,,,,,,[1739],[0.9999779972703742],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313]"
9,,,,,,,[1437],[0.9999924510475466],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739]"
10,0.6333887314616936,0.1539691259022658,0.6441102756892231,0.6093132282563463,0.5542168868975185,0.529387334706625,[1481],[0.9995584128486712],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437]"
11,,,,,,,[656],[0.9999755371490551],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481]"
12,,,,,,,[1623],[0.9997795122976498],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656]"
13,,,,,,,[344],[0.9999999588822988],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623]"
14,,,,,,,[2181],[0.9999923088907963],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344]"
15,,,,,,,[59],[0.9997683538271644],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181]"
16,,,,,,,[81],[0.9999851675305393],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59]"
17,,,,,,,[1698],[0.9999067142306188],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81]"
18,,,,,,,[536],[0.9999997219940582],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698]"
19,,,,,,,[1501],[0.9999965403161326],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536]"
20,0.6261131583813139,0.16308064413720275,0.6335839598997494,0.592223597359736,0.5720946082499494,0.5690522071097839,[40],[0.9999999760943723],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501]"
21,,,,,,,[98],[0.9991359524219057],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40]"
22,,,,,,,[438],[0.9999926229938865],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98]"
23,,,,,,,[507],[0.9997090729300311],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438]"
24,,,,,,,[1423],[0.999973299570172],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507]"
25,,,,,,,[639],[0.9995984519314298],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423]"
26,,,,,,,[1868],[0.9848824284458573],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639]"
27,,,,,,,[937],[0.9806731175676191],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868]"
28,,,,,,,[1814],[0.9725969097198686],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937]"
29,,,,,,,[1668],[0.9456502743174404],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814]"
