n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5642874496364364,0.08156350771706877,0.40852130325814534,0.5798824499896886,0.5208199854660538,0.3468554952811343,[169],[1.0],[],[],"[859, 1564]"
1,,,,,,,[1324],[1.0],[],[],"[859, 1564, 169]"
2,,,,,,,[1326],[0.8844],[],[],"[859, 1564, 169, 1324]"
3,,,,,,,[62],[1.0],[],[],"[859, 1564, 169, 1324, 1326]"
4,,,,,,,[1559],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62]"
5,,,,,,,[265],[0.9996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559]"
6,,,,,,,[59],[0.96],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265]"
7,,,,,,,[1423],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59]"
8,,,,,,,[117],[0.9964],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423]"
9,,,,,,,[1621],[0.9856],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117]"
10,0.5945260127537527,0.11739466468368262,0.6395989974937344,0.633924474240881,0.5257262673128109,0.45647144950419866,[1814],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621]"
11,,,,,,,[1053],[0.9964],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814]"
12,,,,,,,[724],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053]"
13,,,,,,,[944],[0.96],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724]"
14,,,,,,,[1511],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944]"
15,,,,,,,[1744],[0.9996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511]"
16,,,,,,,[641],[0.9804],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744]"
17,,,,,,,[678],[0.9216],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641]"
18,,,,,,,[0],[0.8064],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678]"
19,,,,,,,[2],[0.99],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0]"
20,0.6196185699112913,0.07220320741837907,0.6320802005012531,0.6634954581532764,0.5079716330049578,0.407053981561267,[402],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2]"
21,,,,,,,[313],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402]"
22,,,,,,,[171],[0.96],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313]"
23,,,,,,,[2154],[0.9996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171]"
24,,,,,,,[1212],[0.96],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154]"
25,,,,,,,[1623],[0.99],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212]"
26,,,,,,,[45],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623]"
