Drug_ID,Drug,Y,id
"3,5,7-Trihydroxy-3',4',5'-trimethoxyflavone",COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0
"3,6,3',4'-Tetramethoxyflavone",COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,1
"3,7-Dihydroxy-3',4'-dimethoxyflavone",COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,2
"3',4'-Dimethoxyflavone",COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,3
"5,6,7,3',4'-Pentamethoxyflavone",COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,4
"5,6,7,3',4',5'-Hexamethoxyflavone",COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,5
"5,7,3',4',5'-Pentamethoxyflavone",COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,6
"7,3',4'-Trimethoxyflavone",COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,7
Carvedilol,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,8
Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,9
Fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,13
Gallopamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,14
Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,15
Nobiletin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,16
Norverapamil,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,17
P-Nitrophenol,O=[N+]([O-])c1ccc(O)cc1,0,18
Reserpine,COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12,1,20
Simvastatin lactone,CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,1,25
Dexamethasone,C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,0,28
Diphenhydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,0,29
Propranolol,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,32
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,33
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,35
Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,37
Methylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0,41
Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,42
Phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,44
Selegiline,C#CCN(C)[C@@H](C)Cc1ccccc1,0,47
Venlafaxine,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0,49
Quinidine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,54
Daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,56
Desethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,57
Ferulic acid,COc1cc(/C=C/C(=O)O)ccc1O,0,60
Flavone,O=c1cc(-c2ccccc2)oc2ccccc12,1,61
Genistein,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,62
Metrifonate,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0,64
Quinine,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,65
LY335979(Zosuquidar),O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1,1,66
Niguldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,72
Propafenone,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,73
Dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1,74
Hexestrol,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,78
D-617,CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,0,82
D-620,COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC,0,83
D-703,COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,1,84
Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,86
Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,95
Practolol,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,96
Testosterone,C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1,98
Yohimbine,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,0,99
Amitriptylline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,102
Antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,0,103
Atenolol,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,104
